"Species"	"PolyRefNum"	"Numbers"	"scenario"
"Greylag"	176798	2	"Barnacle x 0"
"Greylag"	54846	2	"Barnacle x 0"
"Greylag"	136351	0	"Barnacle x 0"
"Greylag"	115017	3	"Barnacle x 0"
"Greylag"	157950	1	"Barnacle x 0"
"Greylag"	133189	2	"Barnacle x 0"
"Greylag"	59474	6	"Barnacle x 0"
"Greylag"	58673	4	"Barnacle x 0"
"Greylag"	193923	7	"Barnacle x 0"
"Greylag"	61379	0	"Barnacle x 0"
"Greylag"	142215	0	"Barnacle x 0"
"Greylag"	31499	2	"Barnacle x 0"
"Greylag"	88476	0	"Barnacle x 0"
"Greylag"	139009	1	"Barnacle x 0"
"Greylag"	185241	0	"Barnacle x 0"
"Greylag"	212282	0	"Barnacle x 0"
"Greylag"	133453	0	"Barnacle x 0"
"Greylag"	27490	2	"Barnacle x 0"
"Greylag"	39992	0	"Barnacle x 0"
"Greylag"	68012	5	"Barnacle x 0"
"Greylag"	218960	0	"Barnacle x 0"
"Greylag"	73105	2	"Barnacle x 0"
"Greylag"	140128	1	"Barnacle x 0"
"Greylag"	14995	0	"Barnacle x 0"
"Greylag"	123203	0	"Barnacle x 0"
"Pinkfoot"	232463	0	"Barnacle x 0"
"Pinkfoot"	218960	0	"Barnacle x 0"
"Greylag"	170027	1	"Barnacle x 0"
"Pinkfoot"	157170	2	"Barnacle x 0"
"Pinkfoot"	176571	16	"Barnacle x 0"
"Pinkfoot"	197177	7	"Barnacle x 0"
"Greylag"	88850	4	"Barnacle x 0"
"Greylag"	113803	2	"Barnacle x 0"
"Greylag"	83195	1	"Barnacle x 0"
"Greylag"	37131	4	"Barnacle x 0"
"Pinkfoot"	105999	0	"Barnacle x 0"
"Greylag"	197177	5	"Barnacle x 0"
"Greylag"	144435	3	"Barnacle x 0"
"Greylag"	91468	2	"Barnacle x 0"
"Pinkfoot"	138587	1	"Barnacle x 0"
"Greylag"	15514	1	"Barnacle x 0"
"Greylag"	133110	2	"Barnacle x 0"
"Greylag"	38370	2	"Barnacle x 0"
"Greylag"	193455	2	"Barnacle x 0"
"Pinkfoot"	259794	3	"Barnacle x 0"
"Pinkfoot"	110450	1	"Barnacle x 0"
"Pinkfoot"	43056	1	"Barnacle x 0"
"Greylag"	99588	1	"Barnacle x 0"
"Greylag"	143481	6	"Barnacle x 0"
"Greylag"	168699	0	"Barnacle x 0"
"Greylag"	27811	0	"Barnacle x 0"
"Greylag"	125158	1	"Barnacle x 0"
"Pinkfoot"	98755	1	"Barnacle x 0"
"Greylag"	210188	0	"Barnacle x 0"
"Greylag"	151511	2	"Barnacle x 0"
"Pinkfoot"	119729	1	"Barnacle x 0"
"Pinkfoot"	171740	1	"Barnacle x 0"
"Greylag"	140920	1	"Barnacle x 0"
"Pinkfoot"	111829	0	"Barnacle x 0"
"Greylag"	153074	1	"Barnacle x 0"
"Pinkfoot"	169264	2	"Barnacle x 0"
"Pinkfoot"	145424	1	"Barnacle x 0"
"Pinkfoot"	219590	0	"Barnacle x 0"
"Pinkfoot"	103634	1	"Barnacle x 0"
"Greylag"	102216	1	"Barnacle x 0"
"Pinkfoot"	64875	0	"Barnacle x 0"
"Pinkfoot"	74472	3	"Barnacle x 0"
"Greylag"	163578	0	"Barnacle x 0"
"Greylag"	179541	1	"Barnacle x 0"
"Pinkfoot"	185369	3	"Barnacle x 0"
"Pinkfoot"	144375	1	"Barnacle x 0"
"Greylag"	153940	0	"Barnacle x 0"
"Greylag"	191773	0	"Barnacle x 0"
"Pinkfoot"	254669	0	"Barnacle x 0"
"Greylag"	115795	2	"Barnacle x 0"
"Pinkfoot"	80265	2	"Barnacle x 0"
"Pinkfoot"	236164	2	"Barnacle x 0"
"Greylag"	219447	0	"Barnacle x 0"
"Pinkfoot"	56721	1	"Barnacle x 0"
"Pinkfoot"	237781	1	"Barnacle x 0"
"Greylag"	122999	2	"Barnacle x 0"
"Pinkfoot"	142567	0	"Barnacle x 0"
"Pinkfoot"	66384	1	"Barnacle x 0"
"Greylag"	95527	1	"Barnacle x 0"
"Pinkfoot"	145324	0	"Barnacle x 0"
"Pinkfoot"	58266	2	"Barnacle x 0"
"Greylag"	158818	0	"Barnacle x 0"
"Pinkfoot"	70468	1	"Barnacle x 0"
"Greylag"	191010	0	"Barnacle x 0"
"Greylag"	181737	1	"Barnacle x 0"
"Pinkfoot"	20956	2	"Barnacle x 0"
"Pinkfoot"	207169	0	"Barnacle x 0"
"Pinkfoot"	68215	0	"Barnacle x 0"
"Pinkfoot"	32225	1	"Barnacle x 0"
"Pinkfoot"	143481	0	"Barnacle x 0"
"Pinkfoot"	33940	1	"Barnacle x 0"
"Pinkfoot"	206437	1	"Barnacle x 0"
"Pinkfoot"	63515	2	"Barnacle x 0"
"Pinkfoot"	130838	0	"Barnacle x 0"
"Pinkfoot"	132108	0	"Barnacle x 0"
"Greylag"	211699	2	"Barnacle x 0"
"Pinkfoot"	170027	0	"Barnacle x 0"
"Pinkfoot"	41648	1	"Barnacle x 0"
"Pinkfoot"	211120	0	"Barnacle x 0"
"Pinkfoot"	138114	0	"Barnacle x 0"
"Greylag"	142970	0	"Barnacle x 0"
"Pinkfoot"	67395	0	"Barnacle x 0"
"Pinkfoot"	208465	0	"Barnacle x 0"
"Pinkfoot"	252121	1	"Barnacle x 0"
"Pinkfoot"	101323	0	"Barnacle x 0"
"Greylag"	173951	2	"Barnacle x 0"
"Pinkfoot"	206121	0	"Barnacle x 0"
"Greylag"	211974	0	"Barnacle x 0"
"Pinkfoot"	92750	2	"Barnacle x 0"
"Pinkfoot"	101515	1	"Barnacle x 0"
"Pinkfoot"	124216	3	"Barnacle x 0"
"Pinkfoot"	196991	0	"Barnacle x 0"
"Pinkfoot"	38370	0	"Barnacle x 0"
"Pinkfoot"	39992	0	"Barnacle x 0"
"Greylag"	173591	0	"Barnacle x 0"
"Greylag"	195994	0	"Barnacle x 0"
"Pinkfoot"	98270	0	"Barnacle x 0"
"Pinkfoot"	185241	2	"Barnacle x 0"
"Pinkfoot"	257189	1	"Barnacle x 0"
"Pinkfoot"	232857	0	"Barnacle x 0"
"Pinkfoot"	169047	3	"Barnacle x 0"
"Greylag"	89724	0	"Barnacle x 0"
"Pinkfoot"	57498	0	"Barnacle x 0"
"Pinkfoot"	213786	0	"Barnacle x 0"
"Pinkfoot"	114861	0	"Barnacle x 0"
"Pinkfoot"	125158	0	"Barnacle x 0"
"Pinkfoot"	234281	0	"Barnacle x 0"
"Pinkfoot"	20370	0	"Barnacle x 0"
"Pinkfoot"	104902	0	"Barnacle x 0"
"Pinkfoot"	145728	0	"Barnacle x 0"
"Greylag"	45312	0	"Barnacle x 0"
"Greylag"	176571	0	"Barnacle x 0"
"Greylag"	66384	0	"Barnacle x 0"
"Greylag"	42515	1	"Barnacle x 0"
"Greylag"	22571	0	"Barnacle x 0"
"Greylag"	48616	1	"Barnacle x 0"
"Greylag"	102801	1	"Barnacle x 0"
"Greylag"	31615	0	"Barnacle x 0"
"Greylag"	208506	0	"Barnacle x 0"
"Greylag"	128027	1	"Barnacle x 0"
"Greylag"	216018	0	"Barnacle x 0"
"Greylag"	59025	3	"Barnacle x 0"
"Greylag"	46041	2	"Barnacle x 0"
"Greylag"	56113	8	"Barnacle x 0"
"Greylag"	113280	0	"Barnacle x 0"
"Greylag"	93258	0	"Barnacle x 0"
"Greylag"	175367	4	"Barnacle x 0"
"Greylag"	147720	1	"Barnacle x 0"
"Greylag"	189008	2	"Barnacle x 0"
"Greylag"	73231	0	"Barnacle x 0"
"Greylag"	115306	1	"Barnacle x 0"
"Greylag"	180695	2	"Barnacle x 0"
"Greylag"	119117	4	"Barnacle x 0"
"Greylag"	210586	1	"Barnacle x 0"
"Greylag"	44955	2	"Barnacle x 0"
"Greylag"	28138	1	"Barnacle x 0"
"Greylag"	219414	0	"Barnacle x 0"
"Greylag"	211117	2	"Barnacle x 0"
"Greylag"	117299	3	"Barnacle x 0"
"Greylag"	218433	0	"Barnacle x 0"
"Greylag"	162340	0	"Barnacle x 0"
"Greylag"	136974	0	"Barnacle x 0"
"Greylag"	30983	0	"Barnacle x 0"
"Greylag"	46104	1	"Barnacle x 0"
"Greylag"	139675	1	"Barnacle x 0"
"Greylag"	156088	1	"Barnacle x 0"
"Greylag"	106281	1	"Barnacle x 0"
"Greylag"	173658	2	"Barnacle x 0"
"Greylag"	212304	1	"Barnacle x 0"
"Greylag"	119078	0	"Barnacle x 0"
"Greylag"	213441	1	"Barnacle x 0"
"Greylag"	181509	1	"Barnacle x 0"
"Pinkfoot"	211117	1	"Barnacle x 0"
"Greylag"	57707	0	"Barnacle x 0"
"Pinkfoot"	195573	1	"Barnacle x 0"
"Pinkfoot"	84858	2	"Barnacle x 0"
"Pinkfoot"	91649	4	"Barnacle x 0"
"Greylag"	198226	0	"Barnacle x 0"
"Pinkfoot"	74021	2	"Barnacle x 0"
"Pinkfoot"	59025	0	"Barnacle x 0"
"Pinkfoot"	157523	0	"Barnacle x 0"
"Greylag"	184019	0	"Barnacle x 0"
"Greylag"	133390	1	"Barnacle x 0"
"Pinkfoot"	43673	2	"Barnacle x 0"
"Pinkfoot"	94861	3	"Barnacle x 0"
"Greylag"	103636	1	"Barnacle x 0"
"Pinkfoot"	166383	1	"Barnacle x 0"
"Greylag"	132462	1	"Barnacle x 0"
"Pinkfoot"	35856	2	"Barnacle x 0"
"Pinkfoot"	132368	8	"Barnacle x 0"
"Pinkfoot"	182157	1	"Barnacle x 0"
"Pinkfoot"	139740	0	"Barnacle x 0"
"Pinkfoot"	120029	1	"Barnacle x 0"
"Greylag"	202504	3	"Barnacle x 0"
"Pinkfoot"	67853	0	"Barnacle x 0"
"Pinkfoot"	118877	0	"Barnacle x 0"
"Greylag"	109791	2	"Barnacle x 0"
"Greylag"	95511	1	"Barnacle x 0"
"Pinkfoot"	179627	0	"Barnacle x 0"
"Pinkfoot"	185128	2	"Barnacle x 0"
"Pinkfoot"	222679	1	"Barnacle x 0"
"Pinkfoot"	161100	0	"Barnacle x 0"
"Pinkfoot"	87150	1	"Barnacle x 0"
"Pinkfoot"	39641	1	"Barnacle x 0"
"Pinkfoot"	150831	1	"Barnacle x 0"
"Greylag"	60681	0	"Barnacle x 0"
"Pinkfoot"	206210	2	"Barnacle x 0"
"Pinkfoot"	70676	0	"Barnacle x 0"
"Pinkfoot"	206613	0	"Barnacle x 0"
"Pinkfoot"	76108	0	"Barnacle x 0"
"Pinkfoot"	44955	1	"Barnacle x 0"
"Greylag"	103856	1	"Barnacle x 0"
"Pinkfoot"	139824	1	"Barnacle x 0"
"Pinkfoot"	67715	0	"Barnacle x 0"
"Pinkfoot"	116480	3	"Barnacle x 0"
"Pinkfoot"	248765	0	"Barnacle x 0"
"Pinkfoot"	115255	1	"Barnacle x 0"
"Pinkfoot"	167479	0	"Barnacle x 0"
"Pinkfoot"	56113	1	"Barnacle x 0"
"Pinkfoot"	67112	1	"Barnacle x 0"
"Pinkfoot"	128027	2	"Barnacle x 0"
"Greylag"	40189	0	"Barnacle x 0"
"Greylag"	32415	1	"Barnacle x 0"
"Pinkfoot"	226570	0	"Barnacle x 0"
"Greylag"	84520	11	"Barnacle x 0"
"Pinkfoot"	109791	1	"Barnacle x 0"
"Pinkfoot"	74000	0	"Barnacle x 0"
"Pinkfoot"	48616	0	"Barnacle x 0"
"Greylag"	32043	0	"Barnacle x 0"
"Greylag"	54991	0	"Barnacle x 0"
"Pinkfoot"	199403	1	"Barnacle x 0"
"Pinkfoot"	193923	1	"Barnacle x 0"
"Pinkfoot"	252185	0	"Barnacle x 0"
"Pinkfoot"	136530	0	"Barnacle x 0"
"Pinkfoot"	185153	0	"Barnacle x 0"
"Pinkfoot"	100634	1	"Barnacle x 0"
"Pinkfoot"	144738	0	"Barnacle x 0"
"Pinkfoot"	208506	0	"Barnacle x 0"
"Pinkfoot"	138475	0	"Barnacle x 0"
"Pinkfoot"	234015	0	"Barnacle x 0"
"Pinkfoot"	137642	0	"Barnacle x 0"
"Pinkfoot"	19312	0	"Barnacle x 0"
"Pinkfoot"	218686	0	"Barnacle x 0"
"Pinkfoot"	211761	0	"Barnacle x 0"
"Greylag"	34737	0	"Barnacle x 0"
"Greylag"	14306	1	"Barnacle x 0"
"Greylag"	59302	4	"Barnacle x 0"
"Greylag"	134126	1	"Barnacle x 0"
"Greylag"	43673	0	"Barnacle x 0"
"Greylag"	186680	0	"Barnacle x 0"
"Greylag"	169389	1	"Barnacle x 0"
"Greylag"	195680	0	"Barnacle x 0"
"Greylag"	210210	2	"Barnacle x 0"
"Greylag"	106239	1	"Barnacle x 0"
"Greylag"	193080	2	"Barnacle x 0"
"Greylag"	142150	3	"Barnacle x 0"
"Greylag"	113516	4	"Barnacle x 0"
"Greylag"	51991	2	"Barnacle x 0"
"Greylag"	123908	0	"Barnacle x 0"
"Greylag"	58266	4	"Barnacle x 0"
"Greylag"	189658	1	"Barnacle x 0"
"Greylag"	161779	1	"Barnacle x 0"
"Greylag"	158104	0	"Barnacle x 0"
"Greylag"	185080	0	"Barnacle x 0"
"Greylag"	171972	1	"Barnacle x 0"
"Pinkfoot"	253480	3	"Barnacle x 0"
"Greylag"	111136	1	"Barnacle x 0"
"Greylag"	164072	2	"Barnacle x 0"
"Greylag"	191029	1	"Barnacle x 0"
"Pinkfoot"	258317	20	"Barnacle x 0"
"Greylag"	144366	0	"Barnacle x 0"
"Greylag"	29057	1	"Barnacle x 0"
"Pinkfoot"	122815	0	"Barnacle x 0"
"Pinkfoot"	157952	0	"Barnacle x 0"
"Greylag"	137883	0	"Barnacle x 0"
"Pinkfoot"	106239	6	"Barnacle x 0"
"Pinkfoot"	131559	1	"Barnacle x 0"
"Pinkfoot"	78634	1	"Barnacle x 0"
"Greylag"	133136	2	"Barnacle x 0"
"Pinkfoot"	108858	0	"Barnacle x 0"
"Pinkfoot"	139549	1	"Barnacle x 0"
"Pinkfoot"	145079	2	"Barnacle x 0"
"Pinkfoot"	78221	0	"Barnacle x 0"
"Greylag"	42191	0	"Barnacle x 0"
"Pinkfoot"	113516	3	"Barnacle x 0"
"Pinkfoot"	95472	0	"Barnacle x 0"
"Pinkfoot"	55685	0	"Barnacle x 0"
"Pinkfoot"	112732	1	"Barnacle x 0"
"Greylag"	120111	4	"Barnacle x 0"
"Pinkfoot"	246800	2	"Barnacle x 0"
"Pinkfoot"	115795	1	"Barnacle x 0"
"Pinkfoot"	199588	1	"Barnacle x 0"
"Greylag"	100368	0	"Barnacle x 0"
"Pinkfoot"	101550	13	"Barnacle x 0"
"Greylag"	48593	3	"Barnacle x 0"
"Pinkfoot"	110734	1	"Barnacle x 0"
"Pinkfoot"	178748	0	"Barnacle x 0"
"Pinkfoot"	114039	0	"Barnacle x 0"
"Pinkfoot"	225716	2	"Barnacle x 0"
"Pinkfoot"	69028	0	"Barnacle x 0"
"Pinkfoot"	162234	0	"Barnacle x 0"
"Greylag"	71070	0	"Barnacle x 0"
"Pinkfoot"	259759	1	"Barnacle x 0"
"Pinkfoot"	97150	1	"Barnacle x 0"
"Pinkfoot"	152839	0	"Barnacle x 0"
"Pinkfoot"	205358	0	"Barnacle x 0"
"Pinkfoot"	33147	0	"Barnacle x 0"
"Greylag"	191565	1	"Barnacle x 0"
"Pinkfoot"	110794	0	"Barnacle x 0"
"Greylag"	179436	0	"Barnacle x 0"
"Pinkfoot"	75651	0	"Barnacle x 0"
"Pinkfoot"	171184	1	"Barnacle x 0"
"Pinkfoot"	160319	0	"Barnacle x 0"
"Pinkfoot"	88946	0	"Barnacle x 0"
"Greylag"	114083	0	"Barnacle x 0"
"Pinkfoot"	51116	0	"Barnacle x 0"
"Pinkfoot"	166979	1	"Barnacle x 0"
"Pinkfoot"	172942	0	"Barnacle x 0"
"Pinkfoot"	133745	0	"Barnacle x 0"
"Pinkfoot"	67580	4	"Barnacle x 0"
"Pinkfoot"	50982	0	"Barnacle x 0"
"Pinkfoot"	142150	1	"Barnacle x 0"
"Pinkfoot"	193574	0	"Barnacle x 0"
"Pinkfoot"	109849	0	"Barnacle x 0"
"Pinkfoot"	167884	0	"Barnacle x 0"
"Pinkfoot"	173482	2	"Barnacle x 0"
"Pinkfoot"	46910	0	"Barnacle x 0"
"Greylag"	198199	0	"Barnacle x 0"
"Pinkfoot"	84520	0	"Barnacle x 0"
"Greylag"	131725	0	"Barnacle x 0"
"Pinkfoot"	205611	1	"Barnacle x 0"
"Pinkfoot"	134126	0	"Barnacle x 0"
"Greylag"	73614	0	"Barnacle x 0"
"Greylag"	36782	0	"Barnacle x 0"
"Greylag"	57909	1	"Barnacle x 0"
"Pinkfoot"	137709	1	"Barnacle x 0"
"Pinkfoot"	187812	0	"Barnacle x 0"
"Greylag"	208773	0	"Barnacle x 0"
"Pinkfoot"	50318	1	"Barnacle x 0"
"Pinkfoot"	152438	0	"Barnacle x 0"
"Pinkfoot"	131651	0	"Barnacle x 0"
"Greylag"	174478	0	"Barnacle x 0"
"Greylag"	142704	1	"Barnacle x 0"
"Greylag"	22512	1	"Barnacle x 0"
"Greylag"	181174	0	"Barnacle x 0"
"Greylag"	141937	0	"Barnacle x 0"
"Greylag"	67165	0	"Barnacle x 0"
"Greylag"	67851	0	"Barnacle x 0"
"Greylag"	191418	4	"Barnacle x 0"
"Greylag"	204692	0	"Barnacle x 0"
"Greylag"	177416	0	"Barnacle x 0"
"Greylag"	129728	0	"Barnacle x 0"
"Greylag"	184146	0	"Barnacle x 0"
"Greylag"	84967	2	"Barnacle x 0"
"Greylag"	207846	0	"Barnacle x 0"
"Greylag"	215621	0	"Barnacle x 0"
"Greylag"	220535	1	"Barnacle x 0"
"Greylag"	194710	0	"Barnacle x 0"
"Greylag"	142632	2	"Barnacle x 0"
"Pinkfoot"	92170	0	"Barnacle x 0"
"Greylag"	39877	0	"Barnacle x 0"
"Pinkfoot"	127218	2	"Barnacle x 0"
"Greylag"	143293	6	"Barnacle x 0"
"Greylag"	45035	0	"Barnacle x 0"
"Greylag"	117840	0	"Barnacle x 0"
"Pinkfoot"	195526	1	"Barnacle x 0"
"Pinkfoot"	99628	1	"Barnacle x 0"
"Greylag"	192501	1	"Barnacle x 0"
"Pinkfoot"	123175	0	"Barnacle x 0"
"Greylag"	125808	1	"Barnacle x 0"
"Greylag"	145608	1	"Barnacle x 0"
"Pinkfoot"	100575	4	"Barnacle x 0"
"Pinkfoot"	209785	1	"Barnacle x 0"
"Pinkfoot"	168106	0	"Barnacle x 0"
"Pinkfoot"	209855	0	"Barnacle x 0"
"Pinkfoot"	108012	1	"Barnacle x 0"
"Pinkfoot"	140054	1	"Barnacle x 0"
"Greylag"	134191	1	"Barnacle x 0"
"Greylag"	131554	1	"Barnacle x 0"
"Pinkfoot"	95527	1	"Barnacle x 0"
"Greylag"	65163	2	"Barnacle x 0"
"Pinkfoot"	170359	1	"Barnacle x 0"
"Pinkfoot"	160213	3	"Barnacle x 0"
"Greylag"	118994	1	"Barnacle x 0"
"Greylag"	65683	1	"Barnacle x 0"
"Pinkfoot"	211699	2	"Barnacle x 0"
"Pinkfoot"	52398	6	"Barnacle x 0"
"Greylag"	119899	0	"Barnacle x 0"
"Greylag"	124307	0	"Barnacle x 0"
"Pinkfoot"	88476	2	"Barnacle x 0"
"Greylag"	38936	1	"Barnacle x 0"
"Pinkfoot"	65788	1	"Barnacle x 0"
"Pinkfoot"	62877	2	"Barnacle x 0"
"Pinkfoot"	57909	0	"Barnacle x 0"
"Pinkfoot"	123837	1	"Barnacle x 0"
"Pinkfoot"	61508	5	"Barnacle x 0"
"Pinkfoot"	220535	1	"Barnacle x 0"
"Pinkfoot"	231922	0	"Barnacle x 0"
"Pinkfoot"	181109	1	"Barnacle x 0"
"Greylag"	165809	0	"Barnacle x 0"
"Pinkfoot"	133212	1	"Barnacle x 0"
"Greylag"	90308	0	"Barnacle x 0"
"Pinkfoot"	67651	1	"Barnacle x 0"
"Greylag"	178037	0	"Barnacle x 0"
"Pinkfoot"	99422	1	"Barnacle x 0"
"Greylag"	141584	0	"Barnacle x 0"
"Pinkfoot"	79438	1	"Barnacle x 0"
"Greylag"	116713	0	"Barnacle x 0"
"Pinkfoot"	212810	0	"Barnacle x 0"
"Pinkfoot"	203901	0	"Barnacle x 0"
"Greylag"	59446	1	"Barnacle x 0"
"Greylag"	139663	0	"Barnacle x 0"
"Pinkfoot"	191418	2	"Barnacle x 0"
"Pinkfoot"	96195	0	"Barnacle x 0"
"Pinkfoot"	21162	0	"Barnacle x 0"
"Pinkfoot"	155972	0	"Barnacle x 0"
"Pinkfoot"	137394	0	"Barnacle x 0"
"Pinkfoot"	27490	0	"Barnacle x 0"
"Greylag"	115838	3	"Barnacle x 0"
"Greylag"	199403	0	"Barnacle x 0"
"Greylag"	97836	1	"Barnacle x 0"
"Pinkfoot"	167098	0	"Barnacle x 0"
"Pinkfoot"	176025	0	"Barnacle x 0"
"Pinkfoot"	47306	0	"Barnacle x 0"
"Pinkfoot"	75510	0	"Barnacle x 0"
"Pinkfoot"	168585	0	"Barnacle x 0"
"Greylag"	185128	2	"Barnacle x 0"
"Greylag"	104848	1	"Barnacle x 0"
"Greylag"	70222	2	"Barnacle x 0"
"Greylag"	61153	1	"Barnacle x 0"
"Greylag"	137059	0	"Barnacle x 0"
"Greylag"	129667	2	"Barnacle x 0"
"Greylag"	29023	2	"Barnacle x 0"
"Greylag"	187718	0	"Barnacle x 0"
"Greylag"	133933	1	"Barnacle x 0"
"Greylag"	29991	0	"Barnacle x 0"
"Greylag"	141623	0	"Barnacle x 0"
"Greylag"	44187	1	"Barnacle x 0"
"Greylag"	165115	0	"Barnacle x 0"
"Greylag"	159334	0	"Barnacle x 0"
"Greylag"	95196	2	"Barnacle x 0"
"Greylag"	57525	0	"Barnacle x 0"
"Greylag"	37394	0	"Barnacle x 0"
"Greylag"	82878	0	"Barnacle x 0"
"Greylag"	152839	0	"Barnacle x 0"
"Greylag"	46007	1	"Barnacle x 0"
"Greylag"	113919	1	"Barnacle x 0"
"Greylag"	209785	0	"Barnacle x 0"
"Greylag"	31673	1	"Barnacle x 0"
"Greylag"	176883	1	"Barnacle x 0"
"Pinkfoot"	104752	4	"Barnacle x 0"
"Greylag"	78221	1	"Barnacle x 0"
"Pinkfoot"	56294	3	"Barnacle x 0"
"Pinkfoot"	101213	1	"Barnacle x 0"
"Greylag"	139347	1	"Barnacle x 0"
"Pinkfoot"	91468	1	"Barnacle x 0"
"Pinkfoot"	84820	1	"Barnacle x 0"
"Pinkfoot"	213692	2	"Barnacle x 0"
"Greylag"	87589	1	"Barnacle x 0"
"Greylag"	133291	0	"Barnacle x 0"
"Greylag"	183178	4	"Barnacle x 0"
"Pinkfoot"	40840	2	"Barnacle x 0"
"Pinkfoot"	57270	0	"Barnacle x 0"
"Greylag"	182871	1	"Barnacle x 0"
"Pinkfoot"	151049	3	"Barnacle x 0"
"Pinkfoot"	176883	0	"Barnacle x 0"
"Greylag"	158025	0	"Barnacle x 0"
"Pinkfoot"	210210	1	"Barnacle x 0"
"Pinkfoot"	161936	0	"Barnacle x 0"
"Pinkfoot"	73105	1	"Barnacle x 0"
"Pinkfoot"	153383	1	"Barnacle x 0"
"Pinkfoot"	158104	1	"Barnacle x 0"
"Pinkfoot"	179039	1	"Barnacle x 0"
"Pinkfoot"	204785	0	"Barnacle x 0"
"Pinkfoot"	138377	2	"Barnacle x 0"
"Greylag"	59447	1	"Barnacle x 0"
"Pinkfoot"	29121	3	"Barnacle x 0"
"Pinkfoot"	80001	2	"Barnacle x 0"
"Pinkfoot"	214336	1	"Barnacle x 0"
"Pinkfoot"	140128	1	"Barnacle x 0"
"Pinkfoot"	88340	1	"Barnacle x 0"
"Greylag"	29035	0	"Barnacle x 0"
"Pinkfoot"	255499	0	"Barnacle x 0"
"Greylag"	115322	0	"Barnacle x 0"
"Pinkfoot"	117299	0	"Barnacle x 0"
"Pinkfoot"	153940	0	"Barnacle x 0"
"Pinkfoot"	195204	1	"Barnacle x 0"
"Pinkfoot"	116087	0	"Barnacle x 0"
"Pinkfoot"	169065	0	"Barnacle x 0"
"Greylag"	211378	1	"Barnacle x 0"
"Greylag"	35063	0	"Barnacle x 0"
"Pinkfoot"	212502	0	"Barnacle x 0"
"Pinkfoot"	181174	0	"Barnacle x 0"
"Pinkfoot"	168595	0	"Barnacle x 0"
"Pinkfoot"	38936	0	"Barnacle x 0"
"Pinkfoot"	148790	0	"Barnacle x 0"
"Pinkfoot"	112083	0	"Barnacle x 0"
"Pinkfoot"	44187	0	"Barnacle x 0"
"Greylag"	117156	1	"Barnacle x 0"
"Pinkfoot"	208699	0	"Barnacle x 0"
"Greylag"	199076	1	"Barnacle x 0"
"Greylag"	142779	0	"Barnacle x 0"
"Pinkfoot"	57030	0	"Barnacle x 0"
"Pinkfoot"	108126	0	"Barnacle x 0"
"Pinkfoot"	142212	0	"Barnacle x 0"
"Pinkfoot"	188143	0	"Barnacle x 0"
"Greylag"	134994	0	"Barnacle x 0"
"Pinkfoot"	161011	0	"Barnacle x 0"
"Greylag"	157569	0	"Barnacle x 0"
"Pinkfoot"	147781	0	"Barnacle x 0"
"Pinkfoot"	150469	0	"Barnacle x 0"
"Greylag"	54698	0	"Barnacle x 0"
"Pinkfoot"	47641	1	"Barnacle x 0"
"Pinkfoot"	151125	0	"Barnacle x 0"
"Pinkfoot"	12191	0	"Barnacle x 0"
"Greylag"	141721	0	"Barnacle x 0"
"Pinkfoot"	116314	0	"Barnacle x 0"
"Greylag"	35726	0	"Barnacle x 0"
"Greylag"	35890	0	"Barnacle x 0"
"Greylag"	104523	0	"Barnacle x 0"
"Greylag"	130304	0	"Barnacle x 0"
"Greylag"	189909	2	"Barnacle x 0"
"Greylag"	37117	0	"Barnacle x 0"
"Greylag"	50645	0	"Barnacle x 0"
"Greylag"	37030	1	"Barnacle x 0"
"Greylag"	157952	0	"Barnacle x 0"
"Greylag"	183551	0	"Barnacle x 0"
"Greylag"	72838	0	"Barnacle x 0"
"Greylag"	33832	1	"Barnacle x 0"
"Greylag"	173482	2	"Barnacle x 0"
"Greylag"	190729	0	"Barnacle x 0"
"Greylag"	14167	0	"Barnacle x 0"
"Greylag"	54904	0	"Barnacle x 0"
"Greylag"	156866	0	"Barnacle x 0"
"Greylag"	130109	0	"Barnacle x 0"
"Greylag"	181130	0	"Barnacle x 0"
"Greylag"	85406	1	"Barnacle x 0"
"Greylag"	95216	2	"Barnacle x 0"
"Greylag"	156631	2	"Barnacle x 0"
"Greylag"	102989	0	"Barnacle x 0"
"Pinkfoot"	259233	1	"Barnacle x 0"
"Pinkfoot"	111857	1	"Barnacle x 0"
"Greylag"	115685	0	"Barnacle x 0"
"Greylag"	222366	1	"Barnacle x 0"
"Greylag"	43941	1	"Barnacle x 0"
"Greylag"	132368	2	"Barnacle x 0"
"Greylag"	106039	1	"Barnacle x 0"
"Pinkfoot"	70516	1	"Barnacle x 0"
"Pinkfoot"	115227	1	"Barnacle x 0"
"Pinkfoot"	55813	2	"Barnacle x 0"
"Pinkfoot"	163269	1	"Barnacle x 0"
"Pinkfoot"	122406	1	"Barnacle x 0"
"Pinkfoot"	94798	2	"Barnacle x 0"
"Pinkfoot"	253149	1	"Barnacle x 0"
"Pinkfoot"	123608	2	"Barnacle x 0"
"Greylag"	108780	1	"Barnacle x 0"
"Pinkfoot"	63713	1	"Barnacle x 0"
"Pinkfoot"	1694	1	"Barnacle x 0"
"Pinkfoot"	82865	3	"Barnacle x 0"
"Greylag"	154302	0	"Barnacle x 0"
"Pinkfoot"	46345	1	"Barnacle x 0"
"Pinkfoot"	193455	2	"Barnacle x 0"
"Pinkfoot"	119078	1	"Barnacle x 0"
"Pinkfoot"	149832	0	"Barnacle x 0"
